"","season","yr","mnth","holiday","weekday","workingday","weathersit","temp","hum","windspeed","cnt"
"1","SPRING","2011","JAN","NO","SAT","FREEDAY","2",0.344167,0.805833,0.160446,985
"2","SPRING","2011","JAN","NO","SUN","FREEDAY","2",0.363478,0.696087,0.248539,801
"3","SPRING","2011","JAN","NO","MON","WORKDAY","1",0.196364,0.437273,0.248309,1349
"4","SPRING","2011","JAN","NO","TUE","WORKDAY","1",0.2,0.590435,0.160296,1562
"7","SPRING","2011","JAN","NO","FRI","WORKDAY","2",0.196522,0.498696,0.168726,1510
"9","SPRING","2011","JAN","NO","SUN","FREEDAY","1",0.138333,0.434167,0.36195,822
"15","SPRING","2011","JAN","NO","SAT","FREEDAY","2",0.233333,0.49875,0.157963,1248
"18","SPRING","2011","JAN","NO","TUE","WORKDAY","2",0.216667,0.861667,0.146775,683
"22","SPRING","2011","JAN","NO","SAT","FREEDAY","1",0.0591304,0.4,0.17197,981
"25","SPRING","2011","JAN","NO","TUE","WORKDAY","2",0.223478,0.616957,0.129796,1985
"27","SPRING","2011","JAN","NO","THU","WORKDAY","1",0.195,0.6875,0.113837,431
"28","SPRING","2011","JAN","NO","FRI","WORKDAY","2",0.203478,0.793043,0.1233,1167
"32","SPRING","2011","FEB","NO","TUE","WORKDAY","2",0.192174,0.829565,0.053213,1360
"35","SPRING","2011","FEB","NO","FRI","WORKDAY","2",0.211304,0.585217,0.127839,1708
"42","SPRING","2011","FEB","NO","FRI","WORKDAY","1",0.189091,0.506364,0.10855,1746
"43","SPRING","2011","FEB","NO","SAT","FREEDAY","1",0.2225,0.544167,0.203367,1472
"44","SPRING","2011","FEB","NO","SUN","FREEDAY","1",0.316522,0.457391,0.260883,1589
"46","SPRING","2011","FEB","NO","TUE","WORKDAY","1",0.266087,0.314348,0.291374,1815
"53","SPRING","2011","FEB","NO","TUE","WORKDAY","1",0.182222,0.577778,0.195683,1450
"56","SPRING","2011","FEB","NO","FRI","WORKDAY","2",0.364348,0.712174,0.346539,1461
"58","SPRING","2011","FEB","NO","SUN","FREEDAY","1",0.343478,0.68,0.125248,2402
"60","SPRING","2011","MAR","NO","TUE","WORKDAY","1",0.266667,0.535,0.216425,1851
"62","SPRING","2011","MAR","NO","THU","WORKDAY","1",0.198333,0.318333,0.225754,1685
"63","SPRING","2011","MAR","NO","FRI","WORKDAY","2",0.261667,0.610417,0.203346,1944
"65","SPRING","2011","MAR","NO","SUN","FREEDAY","2",0.376522,0.948261,0.343287,605
"68","SPRING","2011","MAR","NO","WED","WORKDAY","2",0.295833,0.775417,0.22015,1891
"70","SPRING","2011","MAR","NO","FRI","WORKDAY","2",0.316522,0.649565,0.23297,1977
"71","SPRING","2011","MAR","NO","SAT","FREEDAY","1",0.329167,0.594583,0.220775,2132
"75","SPRING","2011","MAR","NO","WED","WORKDAY","2",0.365217,0.776522,0.203117,2192
"77","SPRING","2011","MAR","NO","FRI","WORKDAY","1",0.54,0.525217,0.231017,3239
"82","SUMMER","2011","MAR","NO","WED","WORKDAY","2",0.346957,0.839565,0.234261,2121
"86","SUMMER","2011","MAR","NO","SUN","FREEDAY","2",0.253043,0.493913,0.1843,1693
"92","SUMMER","2011","APR","NO","SAT","FREEDAY","2",0.315,0.65375,0.197146,2252
"97","SUMMER","2011","APR","NO","THU","WORKDAY","1",0.4375,0.602917,0.162312,3141
"98","SUMMER","2011","APR","NO","FRI","WORKDAY","2",0.335833,0.83625,0.226992,1471
"99","SUMMER","2011","APR","NO","SAT","FREEDAY","2",0.3425,0.8775,0.133083,2455
"101","SUMMER","2011","APR","NO","MON","WORKDAY","2",0.595652,0.716956,0.324474,3348
"102","SUMMER","2011","APR","NO","TUE","WORKDAY","2",0.5025,0.739167,0.274879,2034
"109","SUMMER","2011","APR","NO","TUE","WORKDAY","2",0.505833,0.665833,0.157971,3204
"123","SUMMER","2011","MAY","NO","TUE","WORKDAY","2",0.616667,0.697083,0.342667,4451
"124","SUMMER","2011","MAY","NO","WED","WORKDAY","2",0.414167,0.737083,0.328996,2633
"126","SUMMER","2011","MAY","NO","FRI","WORKDAY","1",0.479167,0.59,0.228246,4608
"133","SUMMER","2011","MAY","NO","FRI","WORKDAY","2",0.5125,0.863333,0.179725,4105
"138","SUMMER","2011","MAY","NO","WED","WORKDAY","2",0.55,0.87,0.201492,3855
"140","SUMMER","2011","MAY","NO","FRI","WORKDAY","1",0.536667,0.719583,0.125013,4917
"142","SUMMER","2011","MAY","NO","SUN","FREEDAY","1",0.604167,0.749583,0.148008,4660
"144","SUMMER","2011","MAY","NO","TUE","WORKDAY","2",0.66,0.740833,0.207092,4492
"145","SUMMER","2011","MAY","NO","WED","WORKDAY","1",0.660833,0.69625,0.154233,4978
"146","SUMMER","2011","MAY","NO","THU","WORKDAY","1",0.708333,0.6775,0.199642,4677
"147","SUMMER","2011","MAY","NO","FRI","WORKDAY","1",0.681667,0.65375,0.240679,4679
"149","SUMMER","2011","MAY","NO","SUN","FREEDAY","1",0.6675,0.81875,0.213938,4788
"150","SUMMER","2011","MAY","YES","MON","FREEDAY","1",0.733333,0.685,0.131225,4098
"154","SUMMER","2011","JUN","NO","FRI","WORKDAY","1",0.62,0.354167,0.253121,5312
"157","SUMMER","2011","JUN","NO","MON","WORKDAY","1",0.678333,0.6,0.121896,4548
"169","SUMMER","2011","JUN","NO","SAT","FREEDAY","1",0.696667,0.670417,0.119408,5119
"173","FALL","2011","JUN","NO","WED","WORKDAY","1",0.733333,0.7075,0.172262,4507
"176","FALL","2011","JUN","NO","SAT","FREEDAY","1",0.695,0.483333,0.209571,5202
"182","FALL","2011","JUL","NO","FRI","WORKDAY","1",0.7225,0.39625,0.102608,5362
"183","FALL","2011","JUL","NO","SAT","FREEDAY","1",0.738333,0.444583,0.115062,5119
"192","FALL","2011","JUL","NO","MON","WORKDAY","1",0.7625,0.635833,0.282337,4086
"194","FALL","2011","JUL","NO","WED","WORKDAY","1",0.746667,0.631667,0.146133,4342
"198","FALL","2011","JUL","NO","SUN","FREEDAY","1",0.719167,0.604167,0.245033,5302
"201","FALL","2011","JUL","NO","WED","WORKDAY","1",0.768333,0.707083,0.113817,4332
"206","FALL","2011","JUL","NO","MON","WORKDAY","1",0.743333,0.757083,0.0908083,3840
"208","FALL","2011","JUL","NO","WED","WORKDAY","1",0.775,0.402917,0.183463,4656
"213","FALL","2011","AUG","NO","MON","WORKDAY","1",0.771667,0.550833,0.156717,4266
"214","FALL","2011","AUG","NO","TUE","WORKDAY","1",0.783333,0.49125,0.20585,4845
"215","FALL","2011","AUG","NO","WED","WORKDAY","2",0.731667,0.6575,0.135583,3574
"216","FALL","2011","AUG","NO","THU","WORKDAY","2",0.71,0.7575,0.19715,4576
"220","FALL","2011","AUG","NO","MON","WORKDAY","1",0.765,0.592083,0.192175,4326
"231","FALL","2011","AUG","NO","FRI","WORKDAY","2",0.685,0.722917,0.139308,4153
"233","FALL","2011","AUG","NO","SUN","FREEDAY","1",0.710833,0.77,0.248754,3873
"245","FALL","2011","SEP","NO","FRI","WORKDAY","2",0.643333,0.727083,0.139929,4727
"247","FALL","2011","SEP","NO","SUN","FREEDAY","1",0.709167,0.742083,0.206467,4940
"255","FALL","2011","SEP","NO","MON","WORKDAY","1",0.644348,0.692174,0.088913,4713
"256","FALL","2011","SEP","NO","TUE","WORKDAY","1",0.650833,0.7125,0.141804,4763
"257","FALL","2011","SEP","NO","WED","WORKDAY","1",0.673333,0.697083,0.1673,4785
"260","FALL","2011","SEP","NO","SAT","FREEDAY","2",0.491667,0.718333,0.189675,4511
"263","FALL","2011","SEP","NO","TUE","WORKDAY","2",0.561667,0.88125,0.134954,3641
"264","FALL","2011","SEP","NO","WED","WORKDAY","2",0.595,0.9,0.0964042,4352
"266","WINTER","2011","SEP","NO","FRI","WORKDAY","2",0.609167,0.9725,0.0783667,2395
"268","WINTER","2011","SEP","NO","SUN","FREEDAY","2",0.634167,0.845,0.0503792,5010
"269","WINTER","2011","SEP","NO","MON","WORKDAY","2",0.649167,0.848333,0.1107,4630
"271","WINTER","2011","SEP","NO","WED","WORKDAY","2",0.635,0.84875,0.148629,3907
"272","WINTER","2011","SEP","NO","THU","WORKDAY","1",0.616667,0.699167,0.172883,4839
"273","WINTER","2011","SEP","NO","FRI","WORKDAY","1",0.564167,0.6475,0.206475,5202
"274","WINTER","2011","OCT","NO","SAT","FREEDAY","2",0.41,0.75375,0.292296,2429
"275","WINTER","2011","OCT","NO","SUN","FREEDAY","2",0.356667,0.791667,0.222013,2918
"276","WINTER","2011","OCT","NO","MON","WORKDAY","2",0.384167,0.760833,0.0833458,3570
"283","WINTER","2011","OCT","YES","MON","FREEDAY","1",0.570833,0.73375,0.0423042,5117
"284","WINTER","2011","OCT","NO","TUE","WORKDAY","2",0.566667,0.80875,0.143042,4563
"293","WINTER","2011","OCT","NO","THU","WORKDAY","1",0.475833,0.63625,0.422275,4195
"296","WINTER","2011","OCT","NO","SUN","FREEDAY","1",0.421667,0.74125,0.0995125,4381
"298","WINTER","2011","OCT","NO","TUE","WORKDAY","1",0.471667,0.622917,0.166658,4687
"300","WINTER","2011","OCT","NO","THU","WORKDAY","2",0.47,0.812917,0.197763,2659
"305","WINTER","2011","NOV","NO","TUE","WORKDAY","1",0.400833,0.68375,0.135571,4068
"307","WINTER","2011","NOV","NO","THU","WORKDAY","1",0.408333,0.702083,0.136817,3974
"312","WINTER","2011","NOV","NO","TUE","WORKDAY","1",0.408333,0.721667,0.0690375,4205
"313","WINTER","2011","NOV","NO","WED","WORKDAY","1",0.4,0.758333,0.0621958,4109
"318","WINTER","2011","NOV","NO","MON","WORKDAY","1",0.53,0.587083,0.306596,4486
"320","WINTER","2011","NOV","NO","WED","WORKDAY","3",0.456667,0.93,0.136829,1817
"321","WINTER","2011","NOV","NO","THU","WORKDAY","2",0.341667,0.575833,0.305362,3053
"322","WINTER","2011","NOV","NO","FRI","WORKDAY","1",0.274167,0.41,0.168533,3392
"324","WINTER","2011","NOV","NO","SUN","FREEDAY","2",0.463333,0.684583,0.18595,3520
"325","WINTER","2011","NOV","NO","MON","WORKDAY","3",0.4475,0.91,0.138054,2765
"327","WINTER","2011","NOV","NO","WED","WORKDAY","2",0.440833,0.757917,0.335825,2566
"328","WINTER","2011","NOV","YES","THU","FREEDAY","1",0.373333,0.549167,0.167304,1495
"329","WINTER","2011","NOV","NO","FRI","WORKDAY","1",0.375,0.64375,0.0988958,2792
"333","WINTER","2011","NOV","NO","TUE","WORKDAY","2",0.458333,0.830833,0.258092,2914
"334","WINTER","2011","NOV","NO","WED","WORKDAY","1",0.325,0.613333,0.271158,3613
"335","WINTER","2011","DEC","NO","THU","WORKDAY","1",0.3125,0.524583,0.220158,3727
"340","WINTER","2011","DEC","NO","TUE","WORKDAY","3",0.4625,0.949583,0.232583,2594
"345","WINTER","2011","DEC","NO","SUN","FREEDAY","1",0.220833,0.49,0.0665417,2743
"351","WINTER","2011","DEC","NO","SAT","FREEDAY","2",0.258333,0.560833,0.243167,2739
"356","SPRING","2011","DEC","NO","THU","WORKDAY","2",0.423333,0.7575,0.047275,3068
"360","SPRING","2011","DEC","YES","MON","FREEDAY","1",0.321739,0.506957,0.239465,1317
"363","SPRING","2011","DEC","NO","THU","WORKDAY","1",0.248333,0.574167,0.119412,2423
"366","SPRING","2012","JAN","NO","SUN","FREEDAY","1",0.37,0.6925,0.192167,2294
"367","SPRING","2012","JAN","YES","MON","FREEDAY","1",0.273043,0.381304,0.329665,1951
"369","SPRING","2012","JAN","NO","WED","WORKDAY","2",0.1075,0.414583,0.1847,2368
"370","SPRING","2012","JAN","NO","THU","WORKDAY","1",0.265833,0.524167,0.129987,3272
"371","SPRING","2012","JAN","NO","FRI","WORKDAY","1",0.334167,0.542083,0.167908,4098
"376","SPRING","2012","JAN","NO","WED","WORKDAY","2",0.274167,0.8475,0.131221,2177
"379","SPRING","2012","JAN","NO","SAT","FREEDAY","1",0.18,0.4575,0.187183,2493
"380","SPRING","2012","JAN","NO","SUN","FREEDAY","1",0.166667,0.419167,0.251258,2311
"382","SPRING","2012","JAN","NO","TUE","WORKDAY","2",0.373043,0.716087,0.34913,2935
"383","SPRING","2012","JAN","NO","WED","WORKDAY","1",0.303333,0.443333,0.415429,3376
